name1,name2,date,shift_day,target,pred
Orenburg_Oblast__Russia,XXX,2020.10.12,1,14332,14332.0
Orenburg_Oblast__Russia,XXX,2020.10.11,1,14185,14185.0
Orenburg_Oblast__Russia,XXX,2020.10.10,1,14043,14043.0
Orenburg_Oblast__Russia,XXX,2020.10.09,1,13906,13906.0
Orenburg_Oblast__Russia,XXX,2020.10.08,1,13776,13776.0
Orenburg_Oblast__Russia,XXX,2020.10.07,1,13651,13651.0
Penza_Oblast__Russia,XXX,2020.10.13,1,12279,12279.0
Penza_Oblast__Russia,XXX,2020.10.12,1,12138,12138.0
Penza_Oblast__Russia,XXX,2020.10.11,1,12005,12044.635747641576
Penza_Oblast__Russia,XXX,2020.10.10,1,11877,12031.48937249822
Penza_Oblast__Russia,XXX,2020.10.09,1,11767,11879.958608404891
Penza_Oblast__Russia,XXX,2020.10.08,1,11660,11772.945854444119
Penza_Oblast__Russia,XXX,2020.10.07,1,11555,11585.970342502693
Perm_Krai__Russia,XXX,2020.10.13,1,11028,11028.0
Perm_Krai__Russia,XXX,2020.10.12,1,10922,10922.0
Perm_Krai__Russia,XXX,2020.10.11,1,10818,10818.0
Perm_Krai__Russia,XXX,2020.10.10,1,10719,10779.17835304309
Perm_Krai__Russia,XXX,2020.10.09,1,10621,10749.470595851073
Perm_Krai__Russia,XXX,2020.10.08,1,10525,10719.901807935285
Perm_Krai__Russia,XXX,2020.10.07,1,10430,10643.394686912285
Primorsky_Krai__Russia,XXX,2020.10.13,1,12807,12937.196114919749
Primorsky_Krai__Russia,XXX,2020.10.12,1,12713,12713.0
Primorsky_Krai__Russia,XXX,2020.10.11,1,12621,12621.0
Primorsky_Krai__Russia,XXX,2020.10.10,1,12532,12532.0
Primorsky_Krai__Russia,XXX,2020.10.09,1,12448,12448.0
Primorsky_Krai__Russia,XXX,2020.10.08,1,12367,12367.0
Primorsky_Krai__Russia,XXX,2020.10.07,1,12284,12284.0
Pskov_Oblast__Russia,XXX,2020.10.13,1,6080,6124.197955516745
Pskov_Oblast__Russia,XXX,2020.10.12,1,6019,6109.910027249217
Pskov_Oblast__Russia,XXX,2020.10.11,1,5956,6086.2400585471605
Pskov_Oblast__Russia,XXX,2020.10.10,1,5900,6025.482035980366
Pskov_Oblast__Russia,XXX,2020.10.09,1,5855,5908.024609886232
Pskov_Oblast__Russia,XXX,2020.10.08,1,5818,5894.529489666632
Pskov_Oblast__Russia,XXX,2020.10.07,1,5769,5859.368871273578
Republic_of_Crimea__Russia,XXX,2020.10.13,1,6010,6010.0
Republic_of_Crimea__Russia,XXX,2020.10.12,1,5862,5862.0
Republic_of_Crimea__Russia,XXX,2020.10.11,1,5710,5710.0
Republic_of_Crimea__Russia,XXX,2020.10.10,1,5553,5553.0
Republic_of_Crimea__Russia,XXX,2020.10.09,1,5413,5413.0
Republic_of_Crimea__Russia,XXX,2020.10.08,1,5288,5288.0
Republic_of_Crimea__Russia,XXX,2020.10.07,1,5170,5170.0
Rostov_Oblast__Russia,XXX,2020.10.13,1,25175,25175.0
Rostov_Oblast__Russia,XXX,2020.10.12,1,24898,24898.0
Rostov_Oblast__Russia,XXX,2020.10.11,1,24624,24624.0
Rostov_Oblast__Russia,XXX,2020.10.10,1,24352,24352.0
Rostov_Oblast__Russia,XXX,2020.10.09,1,24083,24083.0
Rostov_Oblast__Russia,XXX,2020.10.08,1,23818,23818.0
Rostov_Oblast__Russia,XXX,2020.10.07,1,23557,23557.0
Ryazan_Oblast__Russia,XXX,2020.10.13,1,8990,8994.34761121505
Ryazan_Oblast__Russia,XXX,2020.10.12,1,8899,8945.198052661191
Ryazan_Oblast__Russia,XXX,2020.10.11,1,8811,8852.001391251142
Ryazan_Oblast__Russia,XXX,2020.10.10,1,8728,8840.781297420801
Ryazan_Oblast__Russia,XXX,2020.10.09,1,8654,8811.8362808459
Ryazan_Oblast__Russia,XXX,2020.10.08,1,8589,8797.502999910994
Ryazan_Oblast__Russia,XXX,2020.10.07,1,8531,8594.4703448697
Saint_Petersburg__Russia,XXX,2020.10.13,1,48686,48686.0
Saint_Petersburg__Russia,XXX,2020.10.12,1,48129,48129.0
Saint_Petersburg__Russia,XXX,2020.10.11,1,47591,47591.0
Saint_Petersburg__Russia,XXX,2020.10.10,1,47063,47063.0
Saint_Petersburg__Russia,XXX,2020.10.09,1,46562,46562.0
Saint_Petersburg__Russia,XXX,2020.10.08,1,46093,46093.0
Saint_Petersburg__Russia,XXX,2020.10.07,1,45632,45632.0
Sakha_(Yakutiya)_Republic__Russia,XXX,2020.10.13,1,10729,10741.93836835977
Sakha_(Yakutiya)_Republic__Russia,XXX,2020.10.12,1,10607,10728.549682164374
Sakha_(Yakutiya)_Republic__Russia,XXX,2020.10.11,1,10487,10555.666958282849
Sakha_(Yakutiya)_Republic__Russia,XXX,2020.10.10,1,10359,10455.969080278795
Sakha_(Yakutiya)_Republic__Russia,XXX,2020.10.09,1,10249,10281.603807898891
Sakha_(Yakutiya)_Republic__Russia,XXX,2020.10.08,1,10142,10142.0
Sakha_(Yakutiya)_Republic__Russia,XXX,2020.10.07,1,10036,10036.0
Sakhalin_Oblast__Russia,XXX,2020.10.13,1,6328,6328.0
Sakhalin_Oblast__Russia,XXX,2020.10.12,1,6263,6269.827076221864
Sakhalin_Oblast__Russia,XXX,2020.10.11,1,6205,6209.29714665015
Sakhalin_Oblast__Russia,XXX,2020.10.10,1,6144,6144.0
Sakhalin_Oblast__Russia,XXX,2020.10.09,1,6085,6108.538539947007
Sakhalin_Oblast__Russia,XXX,2020.10.08,1,6029,6104.136326795118
Sakhalin_Oblast__Russia,XXX,2020.10.07,1,5971,6069.290406928424
Samara_Oblast__Russia,XXX,2020.10.13,1,13314,13314.0
Samara_Oblast__Russia,XXX,2020.10.12,1,13186,13186.0
Samara_Oblast__Russia,XXX,2020.10.11,1,13057,13066.661701796944
Samara_Oblast__Russia,XXX,2020.10.10,1,12930,13035.094456669778
Samara_Oblast__Russia,XXX,2020.10.09,1,12805,12805.0
Samara_Oblast__Russia,XXX,2020.10.08,1,12684,12684.0
Samara_Oblast__Russia,XXX,2020.10.07,1,12566,12566.0
Saratov_Oblast__Russia,XXX,2020.10.13,1,17294,17364.327421062226
Saratov_Oblast__Russia,XXX,2020.10.12,1,17139,17139.0
Saratov_Oblast__Russia,XXX,2020.10.11,1,16998,16998.0
Saratov_Oblast__Russia,XXX,2020.10.10,1,16853,16923.01441650051
Saratov_Oblast__Russia,XXX,2020.10.09,1,16704,16907.302546182837
Saratov_Oblast__Russia,XXX,2020.10.08,1,16560,16808.53889162045
Saratov_Oblast__Russia,XXX,2020.10.07,1,16421,16445.075735902617
Sevastopol__Russia,XXX,2020.10.13,1,1385,1385.0
Sevastopol__Russia,XXX,2020.10.12,1,1355,1355.0
Sevastopol__Russia,XXX,2020.10.11,1,1321,1321.0
Sevastopol__Russia,XXX,2020.10.10,1,1286,1286.0
Sevastopol__Russia,XXX,2020.10.09,1,1253,1253.0
Sevastopol__Russia,XXX,2020.10.08,1,1221,1227.4349777486968
Sevastopol__Russia,XXX,2020.10.07,1,1191,1216.3051571382211
Smolensk_Oblast__Russia,XXX,2020.10.13,1,7208,7208.0
Smolensk_Oblast__Russia,XXX,2020.10.12,1,7147,7174.466138087257
Smolensk_Oblast__Russia,XXX,2020.10.11,1,7082,7142.626566986902
Smolensk_Oblast__Russia,XXX,2020.10.10,1,7011,7118.370581223673
Smolensk_Oblast__Russia,XXX,2020.10.09,1,6947,6947.0
Smolensk_Oblast__Russia,XXX,2020.10.08,1,6892,6892.0
Smolensk_Oblast__Russia,XXX,2020.10.07,1,6845,6845.0
Stavropol_Krai__Russia,XXX,2020.10.13,1,18065,18285.797558388625
Stavropol_Krai__Russia,XXX,2020.10.12,1,17904,18265.39949129176
Stavropol_Krai__Russia,XXX,2020.10.11,1,17748,17798.886079614596
Stavropol_Krai__Russia,XXX,2020.10.10,1,17594,17594.0
Stavropol_Krai__Russia,XXX,2020.10.09,1,17443,17443.0
Stavropol_Krai__Russia,XXX,2020.10.08,1,17286,17329.917044123853
Stavropol_Krai__Russia,XXX,2020.10.07,1,17131,17131.0
Sverdlovsk_Oblast__Russia,XXX,2020.10.13,1,31550,31816.557606490896
Sverdlovsk_Oblast__Russia,XXX,2020.10.12,1,31342,31826.744152198684
Sverdlovsk_Oblast__Russia,XXX,2020.10.11,1,31124,31489.216318546438
Sverdlovsk_Oblast__Russia,XXX,2020.10.10,1,30915,31463.750834424485
Sverdlovsk_Oblast__Russia,XXX,2020.10.09,1,30717,31250.24332403556
Sverdlovsk_Oblast__Russia,XXX,2020.10.08,1,30526,31197.644960758236
Sverdlovsk_Oblast__Russia,XXX,2020.10.07,1,30342,30663.04367281551
Tambov_Oblast__Russia,XXX,2020.10.13,1,8432,8466.185157272952
Tambov_Oblast__Russia,XXX,2020.10.12,1,8368,8455.92995395798
Tambov_Oblast__Russia,XXX,2020.10.11,1,8305,8324.507112127403
Tambov_Oblast__Russia,XXX,2020.10.10,1,8243,8243.0
Tambov_Oblast__Russia,XXX,2020.10.09,1,8182,8182.0
Tambov_Oblast__Russia,XXX,2020.10.08,1,8124,8124.0
Tambov_Oblast__Russia,XXX,2020.10.07,1,8069,8069.0
Tatarstan_Republic__Russia,XXX,2020.10.13,1,7618,7719.921579282652
Tatarstan_Republic__Russia,XXX,2020.10.12,1,7584,7645.496086338689
Tatarstan_Republic__Russia,XXX,2020.10.11,1,7549,7651.546514709765
Tatarstan_Republic__Russia,XXX,2020.10.10,1,7515,7646.447420083017
Tatarstan_Republic__Russia,XXX,2020.10.09,1,7480,7637.541126393784
Tatarstan_Republic__Russia,XXX,2020.10.08,1,7448,7589.679046774635
Tatarstan_Republic__Russia,XXX,2020.10.07,1,7417,7559.49032252935
Tomsk_Oblast__Russia,XXX,2020.10.13,1,9057,9057.0
Tomsk_Oblast__Russia,XXX,2020.10.12,1,8892,8892.0
Tomsk_Oblast__Russia,XXX,2020.10.11,1,8741,8741.0
Tomsk_Oblast__Russia,XXX,2020.10.10,1,8593,8593.0
Tomsk_Oblast__Russia,XXX,2020.10.09,1,8454,8454.0
Tomsk_Oblast__Russia,XXX,2020.10.08,1,8323,8323.0
Tomsk_Oblast__Russia,XXX,2020.10.07,1,8213,8213.0
Tula_Oblast__Russia,XXX,2020.10.13,1,10762,10919.39017313001
Tula_Oblast__Russia,XXX,2020.10.12,1,10702,10894.265595384819
Tula_Oblast__Russia,XXX,2020.10.11,1,10645,10880.16136121799
Tula_Oblast__Russia,XXX,2020.10.10,1,10593,10860.750402828733
Tula_Oblast__Russia,XXX,2020.10.09,1,10542,10846.353807310967
Tula_Oblast__Russia,XXX,2020.10.08,1,10489,10840.587706902365
Tula_Oblast__Russia,XXX,2020.10.07,1,10440,10792.650859976922
Tver_Oblast__Russia,XXX,2020.10.13,1,7347,7347.0
Tver_Oblast__Russia,XXX,2020.10.12,1,7248,7248.0
Tver_Oblast__Russia,XXX,2020.10.11,1,7150,7150.0
Tver_Oblast__Russia,XXX,2020.10.10,1,7051,7051.0
Tver_Oblast__Russia,XXX,2020.10.09,1,6958,6958.0
Tver_Oblast__Russia,XXX,2020.10.08,1,6872,6872.0
Tver_Oblast__Russia,XXX,2020.10.07,1,6791,6791.0
Tyumen_Oblast__Russia,XXX,2020.10.13,1,10875,10875.0
Tyumen_Oblast__Russia,XXX,2020.10.12,1,10745,10753.831679503814
Tyumen_Oblast__Russia,XXX,2020.10.11,1,10617,10742.773745628892
Tyumen_Oblast__Russia,XXX,2020.10.10,1,10499,10672.651150852009
Tyumen_Oblast__Russia,XXX,2020.10.09,1,10383,10446.26106786158
Tyumen_Oblast__Russia,XXX,2020.10.08,1,10271,10275.755324854006
Tyumen_Oblast__Russia,XXX,2020.10.07,1,10162,10162.0
Tyva_Republic__Russia,XXX,2020.10.13,1,8226,8226.0
Tyva_Republic__Russia,XXX,2020.10.12,1,8179,8179.0
Tyva_Republic__Russia,XXX,2020.10.11,1,8136,8136.0
Tyva_Republic__Russia,XXX,2020.10.10,1,8095,8126.829489269428
Tyva_Republic__Russia,XXX,2020.10.09,1,8056,8096.460350590513
Tyva_Republic__Russia,XXX,2020.10.08,1,8020,8096.641739684001
Tyva_Republic__Russia,XXX,2020.10.07,1,7989,8089.85822886447
Udmurt_Republic__Russia,XXX,2020.10.13,1,6721,6721.0
Udmurt_Republic__Russia,XXX,2020.10.12,1,6613,6613.0
Udmurt_Republic__Russia,XXX,2020.10.11,1,6503,6503.0
Udmurt_Republic__Russia,XXX,2020.10.10,1,6391,6391.0
Udmurt_Republic__Russia,XXX,2020.10.09,1,6275,6275.0
Udmurt_Republic__Russia,XXX,2020.10.08,1,6159,6159.0
Udmurt_Republic__Russia,XXX,2020.10.07,1,6042,6042.0
Ulyanovsk_Oblast__Russia,XXX,2020.10.13,1,17395,17395.0
Ulyanovsk_Oblast__Russia,XXX,2020.10.12,1,17226,17226.0
Ulyanovsk_Oblast__Russia,XXX,2020.10.11,1,17062,17062.0
Ulyanovsk_Oblast__Russia,XXX,2020.10.10,1,16902,16923.01441650051
Ulyanovsk_Oblast__Russia,XXX,2020.10.09,1,16750,16907.302546182837
Ulyanovsk_Oblast__Russia,XXX,2020.10.08,1,16600,16808.53889162045
Ulyanovsk_Oblast__Russia,XXX,2020.10.07,1,16452,16460.689090077234
Vladimir_Oblast__Russia,XXX,2020.10.13,1,8031,8068.310653842624
Vladimir_Oblast__Russia,XXX,2020.10.12,1,7959,7965.886276244076
Vladimir_Oblast__Russia,XXX,2020.10.11,1,7897,7897.0
Vladimir_Oblast__Russia,XXX,2020.10.10,1,7830,7830.0
Vladimir_Oblast__Russia,XXX,2020.10.09,1,7772,7772.0
Vladimir_Oblast__Russia,XXX,2020.10.08,1,7716,7722.98289358899
Vladimir_Oblast__Russia,XXX,2020.10.07,1,7657,7657.0
Volgograd_Oblast__Russia,XXX,2020.10.13,1,16955,16955.0
Volgograd_Oblast__Russia,XXX,2020.10.12,1,16790,16912.98025481341
Volgograd_Oblast__Russia,XXX,2020.10.11,1,16629,16845.430181351257
Volgograd_Oblast__Russia,XXX,2020.10.10,1,16470,16540.98884278535
Volgograd_Oblast__Russia,XXX,2020.10.09,1,16315,16315.0
Volgograd_Oblast__Russia,XXX,2020.10.08,1,16164,16164.0
Volgograd_Oblast__Russia,XXX,2020.10.07,1,16021,16064.712381118794
Vologda_Oblast__Russia,XXX,2020.10.13,1,5407,5407.0
Vologda_Oblast__Russia,XXX,2020.10.12,1,5338,5338.0
Vologda_Oblast__Russia,XXX,2020.10.11,1,5273,5273.0
Vologda_Oblast__Russia,XXX,2020.10.10,1,5205,5205.0
Vologda_Oblast__Russia,XXX,2020.10.09,1,5136,5136.0
Vologda_Oblast__Russia,XXX,2020.10.08,1,5071,5071.0
Vologda_Oblast__Russia,XXX,2020.10.07,1,5009,5012.220639252196
Voronezh_Oblast__Russia,XXX,2020.10.13,1,20473,20473.0
Voronezh_Oblast__Russia,XXX,2020.10.12,1,20262,20262.0
Voronezh_Oblast__Russia,XXX,2020.10.11,1,20058,20058.0
Voronezh_Oblast__Russia,XXX,2020.10.10,1,19855,19855.0
Voronezh_Oblast__Russia,XXX,2020.10.09,1,19654,19671.073899725096
Voronezh_Oblast__Russia,XXX,2020.10.08,1,19459,19611.094908034956
Voronezh_Oblast__Russia,XXX,2020.10.07,1,19265,19540.949171022803
Yamalo-Nenets_Autonomous_Okrug__Russia,XXX,2020.10.13,1,17298,17333.168592416772
Yamalo-Nenets_Autonomous_Okrug__Russia,XXX,2020.10.12,1,17140,17140.0
Yamalo-Nenets_Autonomous_Okrug__Russia,XXX,2020.10.11,1,16986,16986.0
Yamalo-Nenets_Autonomous_Okrug__Russia,XXX,2020.10.10,1,16834,16941.465310867883
Yamalo-Nenets_Autonomous_Okrug__Russia,XXX,2020.10.09,1,16683,16926.36104759642
Yamalo-Nenets_Autonomous_Okrug__Russia,XXX,2020.10.08,1,16534,16635.208779097193
Yamalo-Nenets_Autonomous_Okrug__Russia,XXX,2020.10.07,1,16386,16386.0
Yaroslavl_Oblast__Russia,XXX,2020.10.13,1,9460,9630.394099989635
Yaroslavl_Oblast__Russia,XXX,2020.10.12,1,9378,9554.32751121794
Yaroslavl_Oblast__Russia,XXX,2020.10.11,1,9297,9496.481114944554
Yaroslavl_Oblast__Russia,XXX,2020.10.10,1,9214,9374.066938406562
Yaroslavl_Oblast__Russia,XXX,2020.10.09,1,9137,9226.630405574853
Yaroslavl_Oblast__Russia,XXX,2020.10.08,1,9064,9132.814084725314
Yaroslavl_Oblast__Russia,XXX,2020.10.07,1,8997,9087.377485102537
Zabaykalsky_Krai__Russia,XXX,2020.10.13,1,7759,7759.0
Zabaykalsky_Krai__Russia,XXX,2020.10.12,1,7583,7583.0
Zabaykalsky_Krai__Russia,XXX,2020.10.11,1,7414,7414.0
Zabaykalsky_Krai__Russia,XXX,2020.10.10,1,7255,7255.0
Zabaykalsky_Krai__Russia,XXX,2020.10.09,1,7115,7115.0
Zabaykalsky_Krai__Russia,XXX,2020.10.08,1,6986,6986.0
Zabaykalsky_Krai__Russia,XXX,2020.10.07,1,6881,6881.0
